function	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
EC:1.1.1.1	250166.53	223632.96	242337.35	85431.77	104380.52	73436.22	237065.89	215534.86	100026.86	109177.82	176567.06	181208.59	156989.91	171909.92999999996	85416.64	64015.97	105287.64	93807.13999999998	134018.87	105451.58000000002	154382.77000000002	231091.78	235254.07	217513.17	90613.89	86140.23000000001	91931.05	135575.62	113868.33	76718.64	99299.04	74005.17	88880.13999999998	153813.43000000002	219585.47	56885.95	210454.49	212934.92	165601.62999999998	205824.84	201089.13000000003	173746.87000000002	138779.34999999998	114660.66	153808.19999999998	165081.46	219736.51	200990.73
EC:1.1.1.100	186589.8	171826.06	184349.66	59167.81	82860.64	65629.64	174073.75	158406.86	76708.15999999999	83713.83	124915.42	125212.77	109534.74	119134.43	53769.07000000001	49351.37	66547.05	65009.01	98261.31	75975.18	107471.95	162174.29	166093.74	153251.15000000002	72274.3	56857.04	64664.72	92269.45	79707.33	51625.89000000001	66227.78	49235.69	63356.65	143298.72999999998	202702.83	98625.98	175979.97999999998	181745.55	114093.94	153820.63	141944.06000000003	119297.17	102106.04	78480.04	106593.9	113227.15	160567.66999999998	144804.31
EC:1.1.1.103	567.92	451.01	415.18	18271.46	15704.26	14865.52	650.1999999999999	324.32	12839.66	16787.33	6990.93	9809.17	8293.25	8133.13	17954.85	13828.46	16289.74	18389.14	12716.36	17129.62	7692.92	7781.13	7568.42	6860.5	17070.28	17850.04	13994.95	16393.4	3518.0	18198.35	12975.69	15103.46	20616.44	2834.05	1795.35	5514.11	2238.67	2329.46	8678.5	4956.81	6487.17	9145.42	11616.48	21633.51	7763.29	8679.44	1842.23	3775.93
EC:1.1.1.108	1724.0	3544.0	3301.0	1429.0	6954.0	1180.0	113.0	83.0	5474.0	8338.0	206.0	428.0	154.0	115.0	406.0	711.0	1017.0	1798.0	1168.0	894.0	97.0	74.0	119.0	73.0	833.0	1504.0	1277.0	1614.0	21.0	425.0	168.0	300.0	532.0	3516.0	15459.5	2758.75	7059.0	2416.0	77.0	278.0	73.0	84.0	637.0	609.0	64.0	43.0	92.0	80.0
EC:1.1.1.122	135.0	173.5	194.0	581.0	421.0	1122.0	181.33	126.0	306.0	171.0	149.5	57.0	112.0	58.0	332.5	594.0	155.0	508.0	580.5	911.0	70.0	113.5	98.0	103.5	1028.5	364.0	468.17	235.0	21.0	677.0	256.0	377.0	881.0	1491.0	943.5	2904.75	1202.5	1258.0	98.22	493.5	74.0	70.0	547.0	730.0	84.0	48.0	109.0	119.0
EC:1.1.1.125	256.25	334.11	327.94	18061.5	15566.86	14614.72	610.5	235.89	12766.39	16784.33	6946.53	9770.0	8250.25	8093.75	18010.28	13823.84	16306.08	18324.28	12505.95	17080.0	7659.25	7776.84	7497.75	6878.33	16852.93	17726.49	13995.64	16175.64	3497.5	18111.66	12910.05	15027.67	20471.300000000003	2457.59	1568.44	5059.65	2022.5	2171.0	8661.39	4842.28	6471.5	9109.42	11569.39	21172.61	7717.58	8658.97	2128.14	3762.69
EC:1.1.1.130	259.08	219.52	283.66	17190.04	15281.68	12970.85	533.8699999999999	363.65	12389.66	16773.98	6813.43	9914.0	8142.08	8103.3	17441.51	12721.79	16046.99	17540.729999999996	11647.27	15577.97	7700.75	7701.63	7360.08	6784.17	14917.2	17110.7	13243.78	15723.9	3541.33	17175.26	12530.45	14335.46	19152.56	3213.38	1514.18	7802.98	163.5	1002.47	8559.5	4225.4800000000005	6404.18	9070.59	10706.48	20267.76	7678.5	8644.58	1553.89	3669.0
EC:1.1.1.132	75.0	99.0	61.0	155.0	141.0	416.0	41.0	63.0	76.0	73.0	52.0	41.0	47.0	25.0	110.0	247.0	48.0	167.0	142.0	224.0	45.0	46.0	43.0	30.0	352.0	124.0	127.0	90.0	9.0	209.0	86.0	164.0	199.0	477.0	275.0	759.0	354.0	227.0	49.0	114.0	43.0	29.0	144.0	236.0	43.0	25.0	44.0	42.0
EC:1.1.1.133	6470.9400000000005	6556.87	6056.16	4699.29	3961.9	9758.71	6604.09	7531.58	2662.74	2517.0	2041.18	1372.1	1503.91	1335.42	2689.48	5809.75	1501.15	4407.73	4511.58	19736.25	1757.93	2788.76	3817.26	1918.5	16079.04	3159.24	3785.42	2805.49	928.5	4761.42	2269.09	3803.0	6963.12	19202.09	18164.89	22805.94	35638.4	15483.08	2714.46	6460.01	2372.52	2704.7200000000003	6146.25	6431.83	2818.78	2680.19	9133.74	4735.68
EC:1.1.1.136	15.0	52.0	36.66	163.82999999999998	98.17	390.5	16.67	30.0	52.66	20.67	29.67	9.0	24.0	13.0	112.33	275.67	15.0	156.49	161.17000000000002	212.83	12.67	6.67	22.33	20.33	422.84	92.33	83.5	52.17	0.0	188.17	75.0	105.17	193.17	501.5	277.16	954.99	374.0	492.8299999999999	8.22	97.33	20.0	8.0	123.67	148.51	11.0	10.0	10.5	27.83
EC:1.1.1.137	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	16.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	28.0
EC:1.1.1.14	1921.84	3897.0	3602.5	2279.17	7801.0	3708.49	288.49	305.5	5973.75	8681.75	400.67	583.84	340.83	204.67	897.8299999999999	2221.33	1202.74	2683.33	2240.59	2534.1	288.34000000000003	229.5	256.67	184.67	2963.58	2141.67	1969.34	2060.91	46.5	1409.75	617.0	1084.0	1806.28	6218.01	17037.92	8582.5	9028.0	4277.67	325.66	1008.09	213.84	283.5	1712.83	1758.92	220.29	170.19	725.66	389.43
