pathway	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
1CMET2-PWY	5726.386963399572	6252.467343492899	6760.912269450369	26024.15330976161	28185.9728179096	26329.040919267787	6920.818897121527	5540.590493866415	24773.79421682456	27799.463090902704	20957.234340436007	25763.08927400777	22366.648138407065	22037.048916371456	24438.201509515493	21036.323790105893	26283.04474017176	27429.505190468182	30365.69179186106	34476.33691941486	21113.33807964851	23484.67676853362	23354.623937895336	20795.551648990524	31616.74575176199	24802.02246571392	24846.71720054329	31490.070323308515	10409.418115087154	23765.380495584814	24230.915459990912	22096.36387291556	28604.6273301004	35439.81085735952	27330.44265381309	35682.42412038037	30176.651162669903	33436.64064639483	23186.750185794364	23174.925138363767	19784.710411322383	24052.784228059954	30542.292428954115	33729.295029736124	21111.381621110853	22754.80130408581	10118.39169942065	14422.324631132356
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	19.219651303194112	7.841254345196745	55.64147319434016	50.53738331140606	83.77830148514141	0.0	0.0	46.38582188670045	35.23307586554866	37.36346432689744	0.0	13.903073855517569	13.92561091666932	90.18023844162592	67.49254349851329	42.43681930988831	61.572619836058834	122.92975052529728	138.0164075886334	18.8623374442876	40.705412809924624	0.0	21.475397656645125	110.82514334314588	58.631874145217424	62.0690127194778	44.561756613089024	0.0	83.44433065859558	41.284271638309015	27.97034661274865	119.30053603558244	122.9732609725079	16.181970286996492	303.907898532315	184.20805213554425	128.4987529182709	13.640037614619178	57.46222916672884	0.0	14.37739793499222	81.86188130979465	97.52487124191128	13.569156938180893	38.09659444301067	679.6091103797671	141.2544017262832
AEROBACTINSYN-PWY	0.0	22.76679841897233	0.0	61.605916234089456	41.34706807360947	147.07917035689115	0.0	17.5	45.03667522793045	18.6527241615332	0.0	0.0	27.541845764854614	11.744403436867572	53.60155863691215	172.37850387788282	17.28522884513039	77.19154595711758	40.74094129613739	91.5397217418014	11.0	11.28830587023687	0.0	18.430379746835445	204.2161197985231	49.84629782889564	53.73100147882092	36.56959054159785	0.0	82.0963504673316	41.60424469413233	44.8501851682669	89.15431214860752	321.60076964100847	53.20249776984835	317.95846217383195	128.40785735871864	199.60166415815624	10.141986417657046	29.69514720446565	10.029850746268655	19.94798914014788	64.43003560621487	82.2731745100485	0.0	5.743589743589744	0.0	13.056994818652848
ALL-CHORISMATE-PWY	1058.1136125657524	1047.574264299459	792.0353350699403	24115.29576828524	25583.960058639408	21613.202051867207	1531.539083080686	538.5494800111132	20683.17141003144	27135.555043555105	9954.653514719465	13833.91019805136	11471.621274674935	11157.633206678252	22980.336081858703	18938.09328005351	21290.96444604519	24843.116077352737	18377.843909652456	25296.54214704112	10715.89332542952	10936.117904727682	10771.390968952655	9598.145845983188	24840.77615701218	23380.34883063469	19346.371968844243	22598.23780194813	4875.082055746215	23005.28370538265	17113.483460743144	19535.002424223232	26777.303856517512	4462.103816903822	2364.825454768719	9531.779762602808	3225.314864263208	2270.0545856077947	12018.573713201084	8343.454684899794	9174.182434445378	12578.733637005364	17094.608270908637	28307.872213736147	10816.262211528008	11964.6645043395	3590.635519755206	5963.76874467277
ANAEROFRUCAT-PWY	19378.76447922363	26810.623081131907	26613.48766272321	30868.796693497094	40213.550019155824	28628.500986980525	15408.04531021592	11604.161465271816	39821.17613522589	40767.99789230947	53229.97377492575	60942.16592693741	52229.520350864565	54954.69989000636	30221.44692177736	24159.222241812902	38849.13902526799	33254.37906306177	52932.543200013686	51104.62382348616	50471.97934575429	64880.80405067607	64796.03155998315	59381.85275147593	40089.30417357205	30486.959523842488	35359.123099832104	52837.70575720579	30669.106702834182	28007.4960937783	38672.34297530735	26695.236998211665	33149.16980252464	53604.93279585436	70489.29860446998	32562.67776863015	58444.5182535506	50735.34738144781	54730.24903135643	51978.31408682427	55495.685201392334	57475.47537377538	53866.18853879077	40477.616263283264	50303.74667011856	54523.689596474105	29200.714172182947	43320.36543180824
ANAGLYCOLYSIS-PWY	90331.00123835725	81667.5977054151	88220.619278773	32615.38542232396	40966.37051958287	32016.99205518481	85500.03719814935	77811.36515654273	38914.82077687178	41472.6503838698	64986.78122804152	66865.1514468354	58092.84037695342	63119.59809479663	31521.52001759441	25863.28508422429	38936.54187073938	35831.103606894714	52056.96238452127	50253.70464156752	57024.29928016033	84361.7958314402	85932.51888224194	79265.7276197265	42179.71348092711	32047.24192558195	35749.749491180286	51295.78885663077	41361.86619547039	28993.552034537963	37724.98662362184	28411.52432581617	34893.89486766534	67345.58417008902	89155.6741450372	39749.2190630718	95204.21853571836	84785.54650649267	61040.411601958345	76796.80970614904	73406.66085143834	63971.26338789021	54086.65674511818	44317.812303370265	56752.99026887264	60722.36337731016	79724.80127757894	73226.18503729261
ARG+POLYAMINE-SYN	394.6467777763122	373.32440990789735	419.39636626582586	23425.062615327664	23715.86664459424	20765.47516062961	1320.779422644469	169.34843152843487	19921.276309767032	25177.73793061114	11661.817749193067	15828.41750892226	13220.731761036095	13119.952363992606	22588.51271502714	18185.04246592012	22172.576947100155	24323.18398986271	19556.98697391333	22926.08984261342	12493.217273668732	13268.132426473014	13205.83306625053	11584.162325382174	22741.658498506546	22816.37493252962	19629.13892529067	23804.308865061743	5928.078888010623	22285.539258062887	18240.58756520859	19312.71308952393	25885.034415731185	3126.039765361957	2095.591795709993	5984.005039484486	2983.94691588729	3192.8407518810604	14277.10166682768	9408.135551079296	11109.095977806785	15089.279034181052	18697.97324053276	28593.129289737823	12866.537662245828	14286.876070355956	3785.079906823871	7202.893708535286
ARGDEG-PWY	67.59266886670963	83.9060883932886	64.58503826640788	21536.312144290187	19849.3238451744	17191.564915396273	623.8607259578472	46.80271490409321	16324.689013071891	21528.14653233776	8910.793254676393	12428.01777664332	10404.55680420682	10275.78203705071	21364.888429775307	16173.729795629024	19722.213604528224	21967.25506170808	15419.537720874549	20983.229302759904	9721.621384544676	10101.71767301263	9867.824030967897	8846.614338143363	20181.87513456821	21177.24860503089	16866.04888061157	19978.821585904298	4543.639492312311	21149.86480922268	15633.015586988931	17703.363658322134	23948.328174238817	270.97407193358185	116.44367503706108	676.5847562094955	125.96223853577804	133.73065608184808	11070.86179291729	6226.202565848949	8398.832276135805	11716.871210448298	14462.192397371531	25441.207396322985	9931.558839190911	11120.606045744637	2450.90730938696	5079.129384884227
ARGORNPROST-PWY	4907.168213189142	6885.17187316922	6497.976063010922	2460.5575816817814	3480.7121291407584	4669.961210291116	1527.21322726886	1069.2225988290006	1906.745867710947	3944.483483106461	1331.6688830017713	1304.346040130008	913.391478821204	717.6028690066468	1649.9072398413423	2989.50493514394	1261.113544547157	2721.0069895229617	2770.768152924441	3454.0244683610413	783.4271044898353	890.4734792680335	1157.513290702825	726.4966125411959	4411.603067584699	2118.5800409252324	2234.865367945558	2167.023594419397	228.63097611592377	2174.2332298990964	1080.687432797852	1663.7896847529323	3250.1243448802325	9685.362089782866	16415.670083828627	8982.797739023466	7545.714503583671	8051.21472160107	727.0688677157231	3290.1673853681064	771.5666152898909	790.2276753605224	3818.551250291217	3592.7782351985534	890.4654428884601	615.2991161669773	1265.8941048171455	1143.1418257234056
