function	1	2	3	4	5	6	7	8	9	10	11	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
K00001	150416.67	132436.22999999998	144543.83000000002	7125.77	19670.8	8111.51	143258.74	131006.92	25515.41	18538.51	90302.0	85869.42	74926.25	84538.92	7731.42	4910.63	23768.83	11253.74	50607.14	20110.66	74948.26	122193.59	125005.91	115647.0	12244.9	8175.42	21162.93	41556.34	60698.5	2883.92	28951.92	8657.0	4159.07	82553.86	114967.14	16880.63	112367.81	122279.8	79950.08	113753.66	106525.75	83560.25	56485.25	18178.44	74846.67	79513.83	130081.08	113339.25
K00003	83115.44	74508.2	80797.66	6028.3	15307.57	8567.29	78618.66	71787.5	17204.66	14637.67	49952.84	47550.84	41645.83	46682.17	5678.53	4894.9	13885.49	8296.49	29481.66	7312.28	41540.01	66969.67	68750.5	63578.5	6672.87	6092.5	13199.84	24081.33	33275.0	3202.17	16636.5	5865.17	4770.13	48802.12	72084.39	18399.16	54775.57000000001	70760.4	43915.38	63485.67	58625.69	46039.3	32613.5	11786.73	41229.25	43638.83	71034.66	62341.58
K00004	3284.0	6890.0	6334.66	2168.0	13759.34	1212.91	18.0	26.0	10561.66	16738.34	274.0	885.0	201.0	189.0	1013.0	865.0	1862.0	3139.16	1690.29	590.66	93.34	36.34	106.66	62.0	382.34	2627.0	2050.0	2987.34	0.0	100.66	40.34	85.0	74.14	5254.66	29740.66	2156.37	12739.05	3308.52	56.0	99.23	63.0	60.0	441.0	213.0	0.0	0.0	9.0	4.0
K00005	5686.02	5121.35	4777.51	17861.71	15883.26	14137.44	5652.87	6391.65	12792.99	17445.66	7738.6	10382.17	8627.08	8735.460000000001	17799.010000000002	13670.46	16350.24	18212.81	12425.35	16754.49	8401.92	9573.13	10122.92	7972.17	16509.62	17664.370000000003	13814.11	16579.23	4228.5	17755.679999999997	12846.53	14855.79	20091.67000000001	5745.88	7117.18	4209.01	2741.08	5262.63	10494.0	7276.48	7989.94	10955.72	12928.98	21751.85	9542.41	10649.97	9728.4	7311.360000000001
K00008	1921.84	3897.0	3602.5	2279.17	7801.0	3708.49	288.49	305.5	5973.75	8681.75	400.67	583.84	340.83	204.67	897.8299999999999	2221.33	1202.74	2683.33	2240.59	2534.1	288.34000000000003	229.5	256.67	184.67	2963.58	2141.67	1969.34	2060.91	46.5	1409.75	617.0	1084.0	1806.28	6218.01	17037.92	8582.5	9028.0	4277.67	325.66	1008.09	213.84	283.5	1712.83	1758.92	220.29	170.19	725.66	389.43
K00009	69592.84000000001	62088.35	67720.33	20592.04	27896.93	15912.84	65748.87	60046.32	26565.66	29900.15	47517.76	48947.83	41832.25	46357.3	21326.18	14754.79	27224.58	23178.81	34594.31	18547.120000000003	41435.08	63219.13	64045.91	59149.5	16549.12	21226.2	22942.62	35079.57	30949.33	17891.18	25375.53	17967.460000000003	20492.11	39350.54	60248.18	13269.67	42543.96	55962.16	44915.67	55764.21	54590.27	47018.56	35946.65	27886.51	41524.96	44744.44	61507.560000000005	55225.93
K00010	451.83	443.84	500.31000000000006	780.16	956.84	1903.56	426.32	519.33	510.5	590.15	258.17	343.0	216.83	150.84	489.16	877.5	186.16	667.5000000000001	772.63	1262.83	328.5	206.0	186.83	142.0	1650.17	519.66	605.18	302.33000000000004	98.33	985.83	404.67	577.34	1303.17	5213.84	2665.33	11526.71	1561.21	2578.7	211.33	664.9100000000001	175.68	139.17000000000002	791.0000000000001	1115.67	253.87	250.91	1886.82	598.62
K00012	125742.42	108175.21	120484.69	25340.75	27848.15	24631.48	121132.63	107671.24	31848.07	25305.0	86932.1	86237.43	75080.0	83377.87999999999	25647.18	20026.88	37077.41	28602.210000000003	58735.8	27227.97	73945.17	115359.89	115819.51	109461.33	25277.650000000005	24807.11	33061.05	52649.4	56774.5	22227.610000000004	39767.78	24402.45	27208.59	68179.9	83188.46	27645.96	76942.78	107413.74	78117.47	104408.71	99895.24	81497.67	61188.57	38452.83	72165.7	77144.44	106205.15	100014.52
K00013	2977.35	4938.049999999999	4637.66	22291.67	25310.33	22128.55	1615.29	1333.5700000000002	19865.57	26691.82	7855.6	10942.09	9062.83	8626.72	20428.63	18058.03	18000.070000000003	22599.38	16214.47	22451.959999999995	8375.34	8337.22	8230.33	7279.0	23251.82	21072.78	17191.04	19249.4	3631.83	21354.6	14420.45	17474.46	25270.07	16081.74	22765.31	29254.17	15016.03	11668.4	9263.8	7392.379999999999	6988.110000000001	9707.14	14844.4	25384.41	8310.04	9141.77	2881.97	4584.43
K00014	8764.68	10377.18	9732.09	23662.18	26771.83	25287.38	7266.24	8018.64	20745.14	27985.82	9152.03	11876.09	9862.83	9622.01	21295.06	19904.14	18597.07	24021.52	17683.8	24853.370000000003	9489.34	10643.93	11301.33	8835.0	26133.66	21939.570000000003	18435.24	20290.97	4504.83	22707.57	15098.31	18495.67	27274.459999999995	23401.78	32981.24	36618.29	19387.93	18914.84	11416.74	11302.52	8892.44	11920.31	17842.47	27735.64	10600.2	11466.21	12642.04	8886.65
K00015	116.0	111.0	155.66	573.33	355.6700000000001	1017.0	124.0	77.0	283.66	144.67	104.67	40.0	82.0	39.0	268.7	467.67	128.0	453.66	495.67	969.33	61.67	80.67	84.33	46.33	1048.34	278.33	360.67	185.67	21.0	506.67	238.0	321.67	710.67	1251.78	922.72	2836.3	1057.17	1247.33	43.22	382.83	58.0	53.0	526.1700000000001	685.34	77.0	51.0	104.0	84.33
K00016	165440.7	147859.54	160347.16	7985.55	26988.9	7656.54	156194.00000000003	142688.33000000002	32185.160000000003	27557.33	98982.01	94390.84	82530.66	92928.0	8531.66	4799.9	26581.49	12872.0	55147.4	43993.12	82425.34	133296.5	136715.16999999998	126668.67	24703.04	9451.33	23866.33	46850.66	66512.0	1866.17	31321.17	8779.0	3055.36	97730.01	143759.33000000002	15629.78	173836.47999999998	135203.74000000002	87213.38	123565.51	116829.12	91505.94	61075.0	18386.73	81916.62	86909.86	141618.83000000002	123938.51
K00018	786.8299999999999	1138.34	1065.15	2767.0	2554.67	6092.74	955.75	1067.25	1655.25	1333.82	704.0	672.25	679.0799999999999	443.09	1507.11	3384.66	698.8299999999999	2380.75	2506.75	4590.1	640.75	528.25	568.41	375.17	5137.17	1757.58	2040.92	1313.83	161.32999999999998	2784.58	1314.09	2312.0	4035.53	9682.08	5710.75	21208.43	5533.33	6790.51	560.58	2132.67	443.7600000000001	496.42	2768.75	3548.34	643.6700000000001	501.83	1149.24	806.2499999999999
K00019	2064.66	3814.57	3681.48	1866.43	7630.64	2361.43	433.33	536.0	5675.5	8767.99	358.83	690.8299999999999	276.0	252.84000000000003	687.03	1264.13	1174.5	2260.33	1608.7199999999998	1705.16	310.5	224.17	224.49	176.0	1919.57	1813.33	1583.34	1832.17	85.83	905.66	379.34	535.17	1310.74	7799.66	17620.33	12772.43	8287.470000000001	4435.469999999999	184.94	822.33	203.84	140.67000000000002	1001.5	1089.6	201.67	162.32999999999998	549.99	341.5
K00020	971.77	1009.2	1145.99	2943.3	2310.24	5737.46	1078.66	815.0	1491.49	1128.84	697.8399999999999	367.84	582.83	452.67	1890.0	2974.4	746.49	2377.49	2698.41	4755.26	541.6800000000001	684.34	740.83	518.5	5703.54	1691.5	1953.34	1213.17	133.0	2726.5	1198.6699999999998	1714.17	4120.77	7163.12	6600.22	13906.63	6314.41	6598.23	439.82	2512.5	549.77	477.47	2862.5	3315.1400000000003	509.5	415.33	881.16	763.8299999999999
K00023	287.0	358.6	367.0	1140.4	764.2	2256.4	348.0	280.0	457.0	350.0	222.0	95.0	193.0	130.0	575.7	1203.2	288.0	966.5	1057.2	1851.0	136.0	170.0	211.0	132.0	2439.6	694.0	794.0	484.0	21.0	1106.0	467.0	741.0	1739.4	2890.0	1851.5	6033.75	2458.2	2657.2	155.22	927.5	137.0	96.0	995.0	1337.4	151.0	96.0	233.0	203.0
K00024	8349.58	9873.38	9215.16	22452.92	25901.5	21845.39	6803.71	7659.99	20155.65	27603.16	8827.93	11579.67	9517.25	9343.97	20583.22	18272.03	18364.410000000003	22977.460000000003	16366.47	22507.94	9266.59	10276.64	11005.74	8567.33	23250.49	21355.53	17344.96	19759.91	4423.33	21345.35	14602.2	17697.96	25327.209999999995	19853.65	28554.39	28876.55	16180.12	15568.56	11156.72	10127.37	8598.17	11506.09	16454.32	26072.319999999992	10264.46	11198.77	10371.39	8143.93
K00027	77829.02	69389.95	75991.1	22120.84	28833.35	18727.79	73520.82	65367.22	28860.73	29949.820000000003	55497.7	56430.84	49101.91	53948.93	22349.620000000003	16268.5	29312.89	24530.46	39965.58	20969.0	48006.92999999999	72478.86	73105.58	68960.84	19240.59	22471.480000000003	25496.49	39132.14	35966.5	19064.16	28536.9	19409.15	22233.120000000003	42189.98	64325.89	12543.75	50988.880000000005	64619.03	50462.01	63947.52	63203.69	53095.06999999999	40580.37	29936.35	46735.12	50082.11	64903.97	62085.18
K00029	1399.08	1443.08	1524.67	21118.89	18141.56	20807.7	1625.96	1316.2400000000002	14599.91	18123.82	7727.26	10447.92	8925.0	8547.22	19581.97	17234.26	17116.41	20981.22	15206.41	21987.78	8322.0	8333.05	8154.83	7285.0	22878.68	19714.95	15988.04	17748.07	3674.83	21108.1	14383.78	17308.79	25022.669999999995	12899.29	7481.09	27191.96	8276.470000000001	10129.94	9179.69	7295.139999999999	6954.42	9534.34	14615.4	25129.779999999995	8367.460000000001	9163.77	2830.14	4524.35
K00030	125.5	207.5	139.66	428.66	308.33000000000004	974.49	169.34	147.5	192.66	149.5	78.84	46.0	98.0	62.0	235.0	651.84	76.5	463.66	476.34	762.25	65.0	45.5	97.0	58.16	1111.34	300.66	319.5	204.0	0.0	477.85	207.16	408.84	803.3299999999999	1310.17	784.16	2245.99	1152.5	1200.17	82.5	431.0	56.25	67.5	418.34	598.1	76.28999999999999	70.36	559.5	184.84
K00031	2987.85	4843.25	4662.49	21924.89	25107.4	21651.68	1565.37	1293.8200000000002	19605.57	26609.07	7736.6	10881.67	9007.08	8606.97	20290.71	17996.09	17987.320000000003	22515.3	16052.12	22080.55	8381.09	8295.8	8204.91	7277.0	23088.27	20984.2	16980.12	19187.15	3636.83	21028.6	14308.03	17238.63	24738.759999999995	15676.33	22387.32	28126.72	14765.18	11166.46	9218.77	7248.13	6996.780000000001	9608.39	14735.65	24826.37	8274.210000000001	9090.27	2783.72	4531.76
K00032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K00033	78390.34000000001	69873.34999999999	76497.49	22845.53	29749.6	19869.76	74012.96	65919.07	29344.4	30542.82	55877.6	56740.25	49315.5	54060.05	22981.3	17186.97	29624.58	25315.88	40735.65	34102.61	48399.0	72761.22	73429.16	69178.66	27495.460000000003	23083.94	26305.71	39738.74	36071.83	20015.77	29058.28	20121.63	23402.11	50647.57000000001	67755.97	23213.47	77005.13	68163.66	50635.92	64743.04	63483.35	53142.31	41397.240000000005	30798.189999999995	47030.04	50344.44	65450.810000000005	62498.51
K00034	1729.33	3550.0	3272.0	1462.0	7290.33	1426.9	106.0	66.0	5466.0	8686.0	184.0	439.0	140.0	117.0	961.0	981.0	1018.0	1906.0	1081.29	825.0	84.0	41.0	102.0	69.0	980.0	1584.0	1327.0	1638.0	0.0	350.67	194.0	299.0	591.0	3444.0	15423.5	2771.71	7060.71	2554.53	102.0	264.57	97.33	71.67	628.5	454.0	55.0	43.0	54.0	63.0
K00035	130.0	153.0	168.0	577.0	396.0	1081.0	157.0	126.0	282.0	158.0	117.0	57.0	106.0	52.0	296.0	531.0	148.0	461.0	474.0	825.0	70.0	97.0	92.0	83.0	998.0	333.0	469.0	224.0	21.0	610.0	209.0	338.0	824.0	1441.0	869.0	2996.75	1036.0	1157.0	96.22	426.0	72.0	53.0	516.0	677.0	84.0	41.0	89.0	104.0
K00036	78340.34000000001	69801.75	76467.83	22625.8	29624.06	19657.69	73992.62	65904.07	29184.74	30421.15	55793.93	56700.25	49219.5	54051.05	22817.2	16885.1	29618.58	25175.72	40539.77999999999	33723.28	48349.33	72685.55	73375.83	69148.33	27272.52	22973.610000000004	26213.38	39646.07	36071.83	19813.77	28926.28	19870.96	23141.04	50216.57000000001	67519.81	22354.31	76928.26000000001	67781.8	50617.14	64727.21	63443.35	53098.31	41175.57	30460.11999999999	46952.04	50263.44	65320.810000000005	62457.18
K00040	154.42000000000002	230.85	188.51	17793.46	15361.43	14222.69	459.2	157.64999999999998	12587.32	16661.83	6861.1	9742.17	8182.08	8054.79	17788.010000000002	13488.46	16160.91	18025.31	12261.18	16623.56	7586.92	7711.96	7399.92	6826.67	16193.29	17415.54	13794.11	15988.4	3492.5	17814.51	12744.53	14746.96	20025.64	1799.88	1177.18	4117.01	1446.5	1595.13	8639.05	4587.9800000000005	6387.34	9092.25	11293.15	20930.35	7710.7	8627.83	2513.9	3808.79
K00041	256.42	480.35	357.01	18337.96	15798.76	15324.94	662.6199999999999	301.9	12934.74	16950.660000000003	7034.1	9860.92	8293.33	8127.71	18173.43	14370.96	16334.74	18548.23	12818.85	17527.89	7725.17	7753.88	7560.17	6875.67	17391.45	17910.120000000003	14173.36	16325.4	3501.0	18438.43	13075.78	15329.29	20820.97	2992.63	1996.93	6012.61	2615.5	2757.13	8743.47	5018.9800000000005	6503.09	9178.17	11964.73	21602.180000000004	7793.41	8712.47	2207.65	3855.61
